Sentence	Slot
""" Man kann beispielsweise innerhalb kürzester Zeit feststellen , ob bei einem Mittel manipuliert wurde , das man beschlagnahmt hat ."	O O O O O O O O O O O O O O O O O O O O O
Das Unternehmen führt unter anderem Studien zu den internationalen Klimaverhandlungen für die EU-Kommission und das Umweltbundesamt durch .	O O O O O O O O O O O O B-ORGpart O O B-ORG O O
Er selbst und Stefan Pastel ( Beruf ) werden ausfallen .	O O O B-PER I-PER O O O O O O
"Zöllner will demnach einen Beschluss herbeiführen , der Bund und Länder auffordert , endlich das Geld für die "" Eliteförderung "" frei zu geben ."	B-PER O O O O O O O O O O O O O O O O O O O O O O O O
Das Areal unmittelbar südlich des Burgstalles ist teilweise modern bebaut und eingezäunt .	O O O O O O O O O O O O O
Über den Aktivitäts-Menüpunkt können Sie die Games auswählen und mit einem aktuellen Chat-Partner zocken .	O O O O O O O O O O O O O O O
Dann habe ich kürzlich die Biographie von Oetker mit Interesse gelesen oder Bücher über Managementlehren aus Japan - die sind wirklich sehr interessant !	O O O O O O O B-PER O O O O O O O O B-LOC O O O O O O O
Der benachbarte AWo-Kindergarten klinkte sich ebenfalls ins Projekt ein , da auch er von der neuen Bepflanzung im Rahmen der Kinderaktion profitiert .	O O O O O O O O O O O O O O O O O O O O O O O
Berlin 1995 . * Peter Laslett : Verlorene Lebenswelten , Geschichte der vorindustriellen Gesellschaft .	B-LOC O O O B-PER I-PER O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O
Geschichte Der Roumois war eine waldreiche Landschaft , die heutzutage weitgehend gerodet ist .	O O B-LOC O O O O O O O O O O O
Beide kamen dabei zu Sturz , wobei sich der Rentner mittelschwere Verletzungen zuzog .	O O O O O O O O O O O O O O
Das Gericht ordnete an , daß ein Psychologe Baldwin untersuchen soll , um festzustellen , ob er die zehnjährige Tochter Ireland gegen seine Ex-Frau aufbringe .	O O O O O O O O B-PER O O O O O O O O O O O B-PER O O O O O
Das Nesslauer Quintett musste bei der SK Wißgoldingen antreten .	O B-LOCderiv O O O O B-ORG I-ORG O O
Das Geschäft verlaufe ruhig und die Umsätze seien mäßig , sagen Händler .	O O O O O O O O O O O O O
Touren Die Salmhütte bietet sich als weniger stark frequentierte Alternative zu Stüdlhütte und Erzherzog-Johann-Hütte an , um den Großglockner zu besteigen .	O O B-LOC O O O O O O O O B-LOC O B-PERpart O O O O B-LOC O O O
Ohne eine Teilnahme verrät Apple die Pin-Belegung des Dock-Anschlusses nicht .	O O O O B-ORG O O O O O O
Die Hamburg-Mannheimer , der offizielle Versicherer der Fußball-WM , erwartet durch das Großereignis zusätzliche Einnahmen .	O B-ORG O O O O O O O O O O O O O O
Ebenfalls wird in den Wochenendnächten die Nachtbuslinie 616 ( Norderstedt Mitte − Henstedt-Ulzburg − Kisdorf ) durch die VHH gefahren , deren Konzession die Stadtwerke Norderstedt besitzen .	O O O O O O O O O B-LOC I-LOC O B-LOC O B-LOC O O O B-ORG O O O O O O B-LOC O O
Ihr wurde auch die Jurisdiktion über die dakische Diözese übertragen .	O O O O O O O O O O O
Die schweißtreibende und mühevolle Arbeit der Autopolitur sollte aber nicht in der prallen Sonne durchgeführt werden .	O O O O O O O O O O O O O B-LOC O O O
Waren alle seine Stücke seit Prozedur 7.7.0 nach Anweisungen des Autors improvisiert , arbeitet er in Gräser fliegen nur noch selten ( 2005 ) erstmals wieder mit einem Produktionsmanuskript .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Das Land mit den europaweit geringsten Unterschieden war im Jahr 2008 Italien ( 4,9 Prozent ) .	O O O O B-LOCpart O O O O O O B-LOC O O O O O
Das ursprüngliche Schloss , inzwischen eher ein „ Anhängsel “ des Gebäudekomplexes , wurde 1962 von zwei auf drei Geschosse aufgestockt .	O O O O O O O O O O O O O O O O O O O O O O
Merton wurde von der britischen Besatzungsmacht als Wirtschaftsminister einer künftigen deutschen Regierung vorgeschlagen , lehnte aber ab .	B-PER O O O B-LOCderiv O O O O O B-LOCderiv O O O O O O O
Der TecDax stieg um 1,33 Prozent auf 822 Zähler und notierte damit zu Börsenschluss ebenfalls so hoch wie noch nie im laufenden Jahr .	O B-OTH O O O O O O O O O O O O O O O O O O O O O O
„ dicke Linie “ ) geprägt , die eine Amnestie für Verbrechen der kommunistischen Staatsführung vorsah .	O O O O O O O O O O O O O O O O O
"Auf viel Sympathie kann der Präsident , der bei seinem Kurzbesuch keinen Kontakt zum "" Volk "" hat , angesichts der Unbequemlichkeiten nicht zählen ."	O O O O O O O O O O O O O O O O O O O O O O O O O
Er erwies sich dabei als der beste Boxer in dieser Gewichtsklasse und gewann verdientermaßen die Goldmedaille .	O O O O O O O O O O O O O O O O O
Als Assistent stand ihm der ehemalige Schweizer Internationale Stephan Lehmann zur Seite .	O O O O O O B-LOCderiv O B-PER I-PER O O O
Seit 1973 verfasst Sigurd Rompza kunsttheoretische Texte , Veröffentlichungen zur Konkreten Kunst und zu den Grundlagen der Gestaltung .	O O O B-PER I-PER O O O O O O O O O O O O O O
Im Vergleich zu anderen Wachsfigurenkabinetten ist es viel kleiner und einfacher gehalten .	O O O O O O O O O O O O O
Letztlich nahm Japan am 4. Mai den „ Rat “ der drei Mächte an , denn es konnte nicht auf aktive Unterstützung der USA und Großbritanniens hoffen .	O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O
Seit 2006 wird ein neues Modell der Kaiserpfalz gezeigt , in das aktuelle Grabungsergebnisse eingeflossen sind .	O O O O O O O B-LOC O O O O O O O O O
Zugleich absolvierten nach der offiziellen Statistik 1,33 Millionen Arbeitslose arbeitsmarktpolitische Maßnahmen wie ABM , Weiterbildungskurse oder Ein-Euro-Jobs .	O O O O O O O O O O O O O O O O O O
Der Ton des leicht aufgesetzten Fingers wird als rautenförmiger Notenkopf notiert .	O O O O O O O O O O O O
""" Ein Schüler ging nach vorn und machte eine Durchsage : "" Wir haben euch etwas anzukündigen' , und deutete nach hinten ."	O O O O O O O O O O O O O O O O O O O O O O O
Die Software wurde mehr als 64 Millionen Mal aus dem Netz geladen .	O O O O O O O O O O O O O
Liegen die Kosten eher bei null , weil es den Klimawandel gar nicht gibt , war die ganze Aufwand umsonst .	O O O O O O O O O O O O O O O O O O O O O
Bisher liegen der Wülfrather Polizei noch keine konkreten Hinweise auf den oder die unbekannten Täter der gefährlichen Brandlegungen vor .	O O O B-LOCderiv O O O O O O O O O O O O O O O O
Auch in den Osterferien ist für Programm gesorgt .	O O O O O O O O O
In Zusammenarbeit mit EOS , Gemeinde Hérémence .	O O O B-ORG O O B-LOC O
Außerdem erhielt der 21-Jährige ein Stadionverbot für zwei Jahre .	O O O O O O O O O O
In Warschau konnte Asch als Schriftsteller debütieren ; seine ersten Werke verfasste er in hebräischer Sprache ( Novellenband , Warschau 1900 ) .	O B-LOC O B-PER O O O O O O O O O O B-OTHderiv O O O O B-LOC O O O
So wurden im Mai 1991 zahlreiche Geschäfte von Tuareg in Timbuktu verwüstet , in anderen Städten führende Tuareg ohne Prozess erschossen .	O O O O O O O O B-OTH O B-LOC O O O O O O B-OTH O O O O
Digital TV Script geht über den Funktionsumfang einer reinen Drehbuch-Software weit hinaus .	O O O O O O O O O O O O O
Und sie waren anhand der von der Demoskopin immer weiter verfeinerten Fragetechnik raffinierter als die Zwischenrufe auf Parteikundgebungen oder die Vorträge örtlicher Bürgermeister und Parteifunktionäre .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Während iTunes in den USA mit über 83 Prozent den Musik-Downloadmarkt beherrscht , liefert sich das Unternehmen in Europa noch Kopf-an-Kopf-Rennen mit lokalen Konkurrenten wie Musicload.de .	O B-ORG O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O B-ORG O
Das Route66 Maxi ist der heutige „ Kracher des Tages “ bei Discount24.	O B-OTH I-OTH O O O O O O O O O B-ORG
Ursprünglich war es die Aufgabe der Barone , bei der Festprozession von der Westminster Hall zur Abtei und zurück einen Baldachin über dem Monarchen zu tragen .	O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
Musikvideos Tyra Banks wirkte in manchen Musikvideos mit , unter anderem in Michael Jacksons „ Black or White “ , wo sie als zweites Gesicht der Morphing -Sequenz zu sehen ist .	O B-PER I-PER O O O O O O O O O B-PER I-PER O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O
Dazu wurde im Jahre 2006 ein zweiphasiger Gestaltungswettbewerb ausgetragen , aus dem zwei erste Preise hervorgingen .	O O O O O O O O O O O O O O O O O
Allein innerhalb Südafrikas stellen die Klippschliefer offensichtlich zwei Arten ; die Gesamtzahl der Arten ist damit unklarer denn je und wartet weiter auf eine Klassifikation .	O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
Nach dem gescheiterten EU-Haushaltsgipfel hat der österreichische Bundeskanzler Wolfgang Schüssel die britische Regierung aufgefordert , sich für die europäische Einigung einzusetzen .	O O O B-ORGpart O O B-LOCderiv O B-PER I-PER O B-LOCderiv O O O O O O B-LOCderiv O O O
Auch Union Investment , die Fondsfirma der Volks- und Raiffeisenbanken , macht Schrempp in Berlin direkt für enttäuschende Kurse und Gewinne , für Qualitätsprobleme und das Smart-Desaster verantwortlich .	O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O B-PER O B-LOC O O O O O O O O O O O O O O
Bis jetzt hat der Kurator 159 Werke sicher , weitere Gemälde aus anderem Privatbesitz sollen noch hinzukommen .	O O O O O O O O O O O O O O O O O O
""" Internationale "" Berühmtheit erlangte er mit dem Auftrag , die beim Erdbeben von 989 schwer beschädigte Hagia Sophia in Byzanz zu sanieren ."	O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O
Anschließend sind Leitartikler sechs weiterer Zeitungen diesem Beispiel gefolgt .	O O O O O O O O O O
Das kann nur schaden , wenn man in der Politik für mehr Entgegenkommen wirbt .	O O O O O O O O O O O O O O O
Jetzt noch Gleichgesinnte treffen , das wäre ein sauberer Abschluss und dort sind sie : Eva Brylka ( 24 ) , Ragnar Dam ( 26 ) und Christoph Ellebrecht ( 25 ) , Studenten aus Lübeck , haben sich in Gelb und mit Flugblättern auf nach Kiel gemacht .	O O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O B-LOC O O O O O O O O O O B-LOC O O
Sie soll sich unter anderem für die Abschaffung des Jugendstrafrechts und die Legalisierung der aktiven Sterbehilfe einsetzen .	O O O O O O O O O O O O O O O O O O
Ribhegge , Preußen im Westen , S. 383–387 , S. 399. Ausgleich mit den Hohenzollern Die Frage des finanziellen Ausgleichs mit den ehemaligen Herrscherhäusern war prinzipiell Ländersache .	B-PER O B-OTH I-OTH I-OTH O O O O O O O O O B-LOCderiv O O O O O O O O O O O O O
Am 28. Juli 2002 stürzte eine nur mit einer Crew besetzte Il-86 kurz nach dem Start vom Flughafen Moskau-Scheremetjewo ab .	O O O O O O O O O O O B-OTH O O O O O O B-LOC O O
Den Anfang macht die neue Harburger Polizeiwache , in der die Reviere Knoopstraße und Nöldekestraße zusammengefasst werden .	O O O O O B-LOCderiv O O O O O O B-LOC O B-LOC O O O
Finanzminister Hans Eichel freilich will von mehr Geld nichts wissen .	O B-PER I-PER O O O O O O O O
"In dem festlichen Ambiente wurde ein verwaistes Chefbüro eingerichtet , im Mittelpunkt ein großes Schild : "" Wegen Ruhestand geschlossen - Euer Chef ."	O O O O O O O O O O O O O O O O O O O O O O O O
Bis zur Auflösung dieser Akademie im Jahre 1867 hielt er hier Vorlesungen über Agrikulturchemie .	O O O O O O O O O O O O O O O
Letztendlich war diesem Bündnis jedoch weder in Deutschland noch in Italien Erfolg vergönnt .	O O O O O O O B-LOC O O B-LOC O O O
Beim Brand einer Lagerhalle auf Borkum sind in der Nacht auf Freitag eine Polizistin und eine Feuerwehrfrau leicht verletzt worden .	O O O O O B-LOC O O O O O O O O O O O O O O O
Dann sind die Saponine aus der Kastanie gelöst .	O O O O O O O O O
An der Hochschule für Technik und Wirtschaft des Saarlandes lehrt er seit dem Jahr 1990 . Seit 1992 gehört Petry dem Vorstand der Vereinigten Saar-Elektrizitäts-AG ( VSE ) an .	O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-PER O O O B-ORG I-ORG O B-ORG O O O
Die Forestry Commission in jedem Land wird von einem Direktor geführt , der sie auch im Great Britain Board of Commissioners vertritt .	O B-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
Die Studien der TU Berlin darüber ( Zentrum für Antisemitismusforschung Wolfgang Benz ) werden 2007 veröffentlicht werden .	O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
Doch die folgenden Jahre waren erneut erfolglos .	O O O O O O O O
Die beiden Gestirne sind „ Freunde “ .	O O O O O O O O
Handlung Die Archäologin Lara Croft wird von der Industriellen Jaqueline Natla angeheuert , um in Peru ein altes Artefakt namens Scion zu finden .	O O O B-PER I-PER O O O O O O O O O O B-LOC O O O O B-OTH O O O
Expander existieren in Form von klassischen ROM-Klangerzeugern sowie Synthesizermodulen .	O O O O O O O O O O
Mit dem Song konnte die Sängerin ihren zweiten Nummer-1-Hit in Deutschland und Österreich landen , ebenso in der Schweiz den dritten .	O O O O O O O O O O B-LOC O B-LOC O O O O O B-LOC O O O
Zunächst rückten im 6. Jahrhundert die Baiern von Norden aus vor und stießen bis ins Pustertal vor .	O O O O O O B-LOCderiv O O O O O O O O B-LOC O O
« Wir hatten uns mehr erhofft . » Für das Gesamtjahr hatte das Unternehmen bereits am Vorabend seine Prognose eines operativen Gewinns von 1,4 auf 1,1 Milliarden Euro gesenkt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH O O
Kroatien wurde vom EU-Außenbeauftragten Javier Solana aufgefordert , endlich mit dem UN-Tribunal für Ex-Jugoslawien zu kooperieren .	B-LOC O O B-ORGpart B-PER I-PER O O O O O B-ORGpart O B-LOCpart O O O
Nach Minderheiten lag der Reingewinn bei 3,9 ( 1,5 ) Mio CHF , wie die Gesellschaft am Donnerstagabend mitteilte .	O O O O O O O O O O O B-OTH O O O O O O O O
Landau/Ganacker .Vor 16 Jahren baute sich Wolfgang Schmidt sein Traumhaus .	B-LOC O O O O O B-PER I-PER O O O
Die ausgemergelten Gestalten aber sind auf allen seinen Steinzeichnungen zu sehen .	O O O O O O O O O O O O
""" Das Aktienrisiko wird derzeit einfach nicht belohnt "" , sagt ein Händler ."	O O O O O O O O O O O O O O
Sowohl für Wandertouren auf dem Vulkanring wie auch für Biketouren entlang des Vulkan-Radwegs werden geführte Touren angeboten .	O O O O O O O O O O O O O O O O O O
Aus Eifersucht und Verzweiflung rast sie mit David von einer Brückenbrüstung hinunter .	O O O O O O O B-PER O O O O O
Die Blätter sind annähernd kreisrund , jedenfalls nicht deutlich gelappt .	O O O O O O O O O O O
Wird der Hefetrub der Tokajer-Herstellung nochmals mit Most aufgegossen und erneut vergoren , entsteht ein i.a. trockener Wein , der als Máslás bezeichnet wird .	O O O O O O O O O O O O O O O O O O O O O O O O O
Als Reaktion auf die Ermordung Walther Rathenaus kam es am 4. Juli 1922 zu Arbeiterdemonstrationen und Straßenschlachten , bei denen in Wiesbaden zwei Menschen getötet wurden .	O O O O O B-PER I-PER O O O O O O O O O O O O O O B-LOC O O O O O
Der Umsatz stieg im Vergleich zum Vorjahreszeitraum um 23 Prozent auf 1,5 Milliarden Dollar ( 1,3 Mrd Euro ) .	O O O O O O O O O O O O O B-OTH O O O B-OTH O O
Er blieb aber treibende Kraft hinter der Organisation des Teams Ellerstina .	O O O O O O O O O O B-ORG O
Das Weinbaugebiet Châtillonnais umfasst 23 Gemeinden im Norden des Départements Côte d'Or .	O O B-LOC O O O O O O O B-LOC I-LOC O
In einem mehrseitigen Schreiben verlangt die Arge , dass die Betroffene ihre Unterkunftskosten senkt .	O O O O O O O O O O O O O O O
Auch Verteidigungsminister Franz Josef Jung ( CDU ) und seine Kollegen aus Frankreich und Großbritannien , Michèle Alliot-Marie und John Reid , warben für eine Erneuerung der Allianz angesichts der gewandelten globalen Herausforderungen .	O O B-PER I-PER I-PER O B-ORG O O O O O B-LOC O B-LOC O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O
Im Stern-Artikel beschreiben die beiden ehemaligen CMK-Mitarbeiter ihre angeblichen Spionage-Tätigkeiten .	O B-ORGpart O O O O B-ORGpart O O O O
Hintergrundinformationen über Lokalgegebenheiten könnten sie sich über direktes anklicken auf die Stadt holen .	O O O O O O O O O O O O O O
Santa Cruz/Madrid - So kalt wie im Münsterland ist es zwar nicht .	B-LOC I-LOC O O O O O B-LOC O O O O O
Bleicher , Gerlingen 1991 , ISBN 3-88350-718-0 * Ilse Weber : Wann wohl das Leid ein Ende hat .	B-ORG O B-LOC O O O O O B-PER I-PER O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH
Kerstin Holm schreibt über einen höchst bedenklichen Anstieg der Aidsfälle im demografisch ohnehin schon ausgezehrten Russland .	B-PER I-PER O O O O O O O O O O O O O B-LOC O
Dabei spielen der Einfluss Chinas und Indiens sowie Russlands auf Afghanistan-Lösungen eine zunehmende Rolle .	O O O O B-LOC O B-LOC O B-LOC O B-LOCpart O O O O
Allerdings musste er dem durch den Zusammenschluss mit der USPD -Jugend gestärkten linken Flügel Rechnung tragen und wählte die Taktik des ausgleichenden Kompromisses .	O O O O O O O O O B-ORG O O O O O O O O O O O O O O
Der Wasserspiegel des kleines Meeres schwankt , im mittel jährlich um bis zu 30 cm . Das zeitweise Absinken des Wasserspiegels wird durch auftretende Winde erklärt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Zirka 70 bis 80 Prozent seiner Aufträge bekommt Jochum aus der Wirtschaft - von Versicherungen , Banken , Rechtsanwälten oder auch der Industrie .	O O O O O O O O B-PER O O O O O O O O O O O O O O O
